Id,Price
1930,204207.874380729
12530,166261.20260161403
11295,279442.8578587753
3002,152095.57936492382
15483,163778.242477968
11525,193468.24423195087
13978,138258.13565071422
4885,164562.66823748185
8325,169821.4784539747
3630,131530.7982487797
9165,177157.77743474572
13945,241798.2653503022
10663,187565.1483736098
14803,177874.74682543322
7621,188016.52848173902
8205,229911.28346349628
10387,205622.58102355048
5457,152234.6831530077
10234,375835.2574214874
6251,177589.0202130907
701,263891.94236642827
7930,177948.93708266536
15028,133193.82317035596
12172,70605.84406138182
5805,178750.1086463802
7411,299619.72001757956
14806,165700.65679360184
7890,172732.11299359924
10440,139797.06220391425
14926,160662.6184119817
5381,145570.20488692808
3800,382636.8592690529
10511,236273.92635268054
9324,256382.4518651551
3313,231392.62183309006
7351,152032.44496203185
8459,181529.53696398757
9957,128240.65769180907
12024,157920.21419587862
4380,246611.05349844202
5042,119314.86400076131
13289,148910.76526138734
13407,408414.22186997626
13258,156389.23451588108
15993,277633.15474337665
12525,182934.9751842417
4062,260009.2762117363
12065,239273.28132076134
8227,184726.40228926946
11333,168108.2346340329
2867,133629.14939005594
3319,255903.47090197116
3523,246577.0204169743
7055,206889.1658676193
14930,182786.99270297948
3444,132777.35146978524
2940,325617.1409713479
6935,347559.8563972906
16116,400415.3744654431
13370,256623.13754585152
6103,207058.99580224164
7446,196211.6492676318
1859,175546.80651816653
4079,180181.34440011054
3228,183377.37598371686
9665,166225.46242027212
15957,455262.2213357712
11533,164672.0282089864
2314,124260.26987239857
4096,224449.29171012648
13437,175871.02894318983
5980,208432.24334224346
2008,158377.87381611584
6754,194095.22984108844
4129,156163.43765889274
14557,297740.8544107549
7096,325661.70094148256
14297,286226.3745730332
3967,239454.59371385546
16485,105236.43105797363
13075,304580.9682091313
14289,183656.42957369715
10988,156202.16615925843
3230,150595.11988881358
13250,171005.52861742987
2559,173232.86517793493
7739,295966.3605716285
7213,159991.46122836618
6639,203313.71350345426
3164,311361.68961435236
15207,162404.34179984796
5113,195961.13249889034
3929,132081.07475801758
14493,245377.50917207586
11110,187236.82009945583
2033,202563.7874907724
16057,201609.4989832782
16709,234619.93944681482
14313,158028.43543652634
1028,283345.588438114
7187,107540.94941449953
3738,317379.37387778406
9869,345658.55159381835
12644,181673.1677551181
3686,125907.94006458197
9196,264787.6616397762
12326,204667.32634479782
4936,227523.38592275637
13314,168334.16418148004
9857,375148.8033468219
519,173102.75356574182
8410,187177.33032495438
1720,176869.80017162932
10341,234486.2486719901
14415,182526.5822051588
10613,297264.51672610256
8027,238807.68164419854
15539,273210.7105941257
7431,272750.7186992891
1370,150542.03639961002
12708,152108.00656908663
2250,208418.93919345515
14758,147511.2273224473
8525,357239.6077038043
1538,308459.9988330109
1142,139869.16477210107
1152,273065.88733818766
9802,184472.74799117286
3331,325184.4390781262
15203,185466.1766832267
4247,171610.60789595958
1976,383994.7730197836
2346,173876.5641942498
10078,248639.4175784182
1938,205113.98679047878
7819,194014.75357674866
2168,245930.70320474496
15634,216656.26785787806
8465,228856.5557749122
9313,149862.14347937264
6539,138385.04249203127
6325,102435.42942352367
13442,258319.05254814148
9967,177468.72368151587
7893,227301.0119721521
2861,184711.34537669425
11031,336867.47651259357
15073,124973.97153867153
13837,165550.82846044874
2524,231094.8062906292
8617,225248.3045398063
13513,187491.55560207154
3081,238483.9956935311
10675,313767.831729906
1907,91144.05174769142
4872,247626.00758939932
16274,366500.169999468
11837,235867.11236370043
16577,261004.35821758973
5231,341411.01815402455
11315,197704.68952554243
273,204991.075931588
8363,223660.87566651264
4255,208991.38838859575
16330,248651.1611745856
11528,164229.94460692644
14799,300218.3357051935
1611,264375.9166208384
9234,178849.42361526185
1633,106403.64476124001
6791,230870.0576399506
11567,310690.0565250751
3070,214955.63494148926
12094,231924.09241212625
14335,314819.7535459487
137,174652.1558058024
7182,159893.109308197
11718,188980.7306128336
5194,99705.02790746767
97,365051.2020728396
5118,411433.2586406219
13920,323196.28979331424
9952,187045.03886523057
15337,198652.47665496462
10243,218886.3594014891
4048,399243.44873411296
171,157407.81516781443
11378,167145.2902911948
14190,173884.801387074
15265,124051.41266330732
2740,141257.4569439847
5573,321649.1010531438
4481,244661.89885020905
2631,147599.62959833015
4984,227007.81541680128
16466,188416.7462594354
16716,127148.92026361839
15325,184522.3133625841
10115,179501.10306886368
117,497377.1826497096
5476,101379.91498917578
11757,178849.87505695075
12359,127493.81375413363
15546,194217.90912073787
8133,144813.3119376476
9018,347710.7451287116
2075,170587.7244408123
11170,331823.71755237173
15733,201984.01151116964
9280,146939.10751813318
10734,274543.38602728426
14071,155544.43989429905
7373,205995.31926044583
14736,179912.07956643042
3458,119194.72735243251
6183,166315.240584256
7825,230590.5879094662
16775,175824.9555135169
5717,179165.74618574977
12397,149553.99291942074
8189,510904.2655275168
4423,220701.28235723762
3994,119259.73616487782
10342,189084.0971446274
10051,181947.39497425818
9453,145548.50125897714
12593,538120.5437446126
1274,90349.24962417454
6933,299515.7750445108
1761,151392.06497163544
7157,343823.09435914236
15169,151867.2066855766
6792,345158.28664832324
13830,169394.9076170108
7240,188604.82680136847
3051,237422.62926718369
6550,114567.19569955942
4603,190126.14743973225
5729,175839.21339382528
13473,299641.9874026354
15104,136218.5344880208
6599,420757.226932185
2216,274530.9918830518
8721,322686.53531764797
3645,198954.85355834893
8664,211343.02838877664
11001,195991.2320181067
753,163240.1955354924
8129,230513.46912973013
15235,155304.90050949203
3359,226237.78621234765
10424,230456.2579399398
10226,237393.0795952198
9252,198944.27526515815
3008,247819.32599996068
5849,178752.4635420089
8494,165628.08298481588
6764,340237.12778830476
12445,318522.45454745373
11716,185793.72615371158
4508,114431.90332543284
5669,206685.76193079047
11427,108913.1281642618
11065,193152.78020930535
8910,206298.99119408784
16401,117404.62410588379
11913,155872.7381626358
6221,207346.42962281033
10839,181330.07065231813
2809,230995.6256539678
13311,175069.57871080135
6866,187103.25301725743
6019,174268.4812437023
3024,168731.319055891
1391,215595.15177577914
15904,215050.20504453348
15858,303029.3382933352
9911,227399.15368492084
16579,203017.0957411219
4394,252491.33391716657
1468,458848.79028771666
12965,150305.80630353067
2249,191558.474384354
14384,155137.48482654477
13040,123587.23207897619
8872,136566.72056115686
12864,245286.89583246942
15712,179063.2171578011
14049,169999.8628253777
1840,113411.10206471142
12019,168076.0836940561
8948,155806.07789340647
15154,170855.62959977114
6943,145525.92640532908
12564,361635.3965628976
12766,160853.4567644135
7255,257023.01358647118
7962,149815.05696310385
709,142822.8428105594
4634,152520.2976417188
889,244849.17813588385
4774,149516.86376060592
13890,184979.04744186535
15431,144670.8913761308
8726,324765.2192919116
10373,148870.01794979544
6413,184825.76655589615
9761,136560.62094770255
15864,157725.8239406219
6147,139309.1868824881
3384,225904.29186858484
320,237436.42078713514
8006,197300.21455887886
14395,174825.00611385374
14976,105002.70422157909
12185,242855.41273802568
4779,138073.703205347
8551,143321.09559146437
9025,246452.5423868051
10616,233412.2803036036
7475,100191.02324740539
6341,336517.2911714147
14163,147290.883452485
2211,182150.9062231638
10532,292568.77592015784
14338,131776.47655547038
831,175322.0825511673
3382,171870.6876918019
9209,305630.1310659937
7188,222019.29683888916
7197,225090.7892865087
11270,166893.95661980478
15918,100407.66204120129
6937,470107.30306560185
6178,185404.3059052333
10668,108545.93259805051
1413,245539.02043473037
6884,377006.75337742805
8266,198691.63612313062
14019,186962.74258608662
16764,147837.8015978951
15306,171341.3991974815
3740,212411.8161934146
5298,186236.90528920817
8319,181413.44938863209
4229,182500.4785749878
13429,184843.8752218092
1753,413899.6424842787
860,236375.61402160386
14219,158794.67328455244
12113,202736.33426423286
11309,115736.9165806821
9930,203467.57601886257
10570,195558.06620468965
2839,156244.16503314147
6699,123391.8942071865
16647,119682.21846308277
5325,253175.38305560654
13733,137598.1599419852
7818,340504.78923372383
12505,239692.1474895207
9489,192307.8266891293
10106,202309.7594825054
7864,197289.22212445765
5134,289437.18269567593
11859,142048.82760419734
7440,346525.021058718
1525,331508.0816610253
7339,185249.76145630234
8,333171.7379392033
3248,114703.20614855846
8995,241970.85921454112
15178,68607.00515682911
8594,156724.50780522864
15770,241754.273461123
15859,330766.0536900851
1735,327991.753327106
11410,509310.69808396534
16397,165013.32109826972
3572,146675.263919482
5501,106208.30471245987
969,179139.88706493794
6977,359099.87836018583
1233,175009.84046447807
4258,146917.7803326679
90,420965.7968762253
16650,201894.95557361524
197,101250.08146970518
12514,239582.257243099
4367,193505.913732647
3199,183284.36271061507
5600,186171.15265451997
11641,149601.25794433957
14609,115970.71642752047
12775,162515.08310029824
14240,158616.6735111877
7933,193872.96568972198
6945,349679.9685777733
14006,204925.11813897968
6320,274001.2771310162
12061,187337.8349577901
16369,224853.38307475756
16354,308325.9456545908
3970,320227.26762081566
1048,198403.5502164969
3639,213461.3349724899
14448,230518.04723321905
2812,401631.95216471615
3932,146983.36272399893
14875,323595.7571617538
8883,118685.46831759428
7622,294197.7613091544
7252,129485.08748789904
9751,176235.4234077969
2378,200905.04369661873
6816,249939.61690015259
15358,195425.6306902075
7843,146908.03737025807
10448,381340.0454543336
7840,304669.3221957696
8880,244879.25577282402
12551,385106.6497682621
15470,184620.14559580304
16207,245024.56944977219
12123,129438.48668461094
15247,348346.51087918854
7481,202956.47648230364
16171,357321.2886428818
7461,317256.7749288705
902,219925.82283063905
13094,157554.0666851289
11584,242208.5135669607
4462,216290.5861670752
15576,146122.67114395124
16606,232998.6967198394
5427,304495.07745775604
7725,171969.49078779775
5409,177750.40641904046
12579,124300.23557478332
12013,240544.40412135245
11321,185462.44600972682
9932,138871.67277386508
591,150667.29392660753
10357,199021.09377772064
3336,243840.40053718138
13,186644.63411572712
4809,226737.330047206
7555,177229.20247685767
15172,381711.5417164936
6989,159831.49154321328
4707,175607.8382721212
2046,250885.7769445672
6495,114292.50312535866
3873,182518.8176286031
7061,190199.07354266656
12112,224800.7954833902
8917,361483.53151519765
7735,167664.28727084302
16442,213461.3349724899
4244,159909.55815032465
3747,209542.73752721745
11086,167532.55548008237
10080,210970.05736038668
15057,266661.7369373004
1331,193730.15192774063
8891,169530.7782057238
13411,242434.00627477284
16730,223769.7929665966
2267,190554.5360413648
3022,180126.64059751455
11190,219535.72958503236
11857,184271.78153032466
9318,195498.86890901873
16512,176889.0077969954
2053,225596.8306259189
13707,133593.88808629115
12143,150580.4970230954
14080,156638.52706440366
6130,184155.15133000255
7936,82997.67624963305
10101,180580.89950525865
5663,189237.10199239917
14811,138090.394660539
1366,206698.77614488392
908,199272.6574471362
2953,123546.88803061674
14629,140652.806109136
15096,395843.72078666877
2115,191489.07429097203
11770,146272.62770715347
12701,177343.32516118005
14584,132930.07053114116
1893,386530.62002981495
9501,530466.8974329846
2138,125364.86355248072
9346,200340.46345964834
15960,366831.15052575513
8230,160747.43895917674
13843,206365.23670461433
13810,225715.00838855648
15650,180771.5664652786
9974,144663.50283111786
12200,209655.55334296625
538,203777.24000773346
5334,187968.2721771932
14823,120314.08109970854
4817,165542.07679451501
9041,180020.61440099956
4359,271978.60624843166
4852,228017.16878949423
10141,148404.09098567077
1503,195495.12512322914
16256,454688.16920427163
683,105305.2587457222
14382,172340.50895583947
7248,199527.91454668908
1200,168299.94068062268
3563,173717.54809726952
3681,383820.83563576895
3053,278430.77511908975
4099,196269.95717099885
807,115673.8869838259
4658,329073.1516194671
3535,172905.93619793115
12548,163149.82882339737
10488,188001.54303538008
5851,156435.34637145055
13736,196319.53891909763
875,171024.70809753332
14449,158887.7368829458
3958,360475.27310448245
10727,182596.98753628557
11296,136289.3519801855
13646,245384.13662970535
9599,220021.9320169561
7135,277231.83166226605
5943,306107.2804615327
2695,283094.70235313376
6766,227710.67826949948
5630,198939.58505956366
13586,217135.09971448808
3507,397548.76719815604
10014,140493.27775758205
459,253483.7407274697
3582,248606.15285788724
8560,275057.51419327554
3372,177209.73243735146
13109,260333.31031039942
8160,203954.67923305597
10706,232795.70770204152
9104,319893.2788889265
2870,197303.4146537854
13712,137407.5217979577
13924,137845.50284226425
798,292381.3287782666
9750,432775.4712964416
16248,442983.25693071913
3170,181658.89656352825
12700,195003.66341121824
10601,141830.24046699383
514,191627.9147758359
4010,262878.9110364502
8124,160305.15466657735
10800,172229.72871267484
13628,201016.64713408207
11637,148840.42265124415
781,175085.65309708353
16156,174429.8103526138
12618,267956.70991524344
9766,179146.48081459518
15987,246408.2349035674
11051,324796.8522826078
7673,207971.06830044987
1245,315813.3099565578
2443,147830.25172168517
7413,82206.69127468785
310,151777.99910131487
10921,201174.9719494518
8709,97193.09599250784
12404,360579.7560681441
14986,228272.99663758077
10714,297935.81085554196
14286,197947.5191505447
13828,358890.93029743916
8926,454206.8256385664
12233,182008.87177516814
3913,213544.67723289726
5221,225669.5550518873
14965,84754.00270690705
862,173662.28423021684
13907,137725.99422617946
5418,183555.92750236817
2045,170128.82323487595
13321,184951.57917509286
2762,234533.63199217725
13888,179687.19765857037
14962,140957.0038404122
13305,361600.85976985877
8487,267612.2264650403
7146,164478.33652149592
1134,178635.62242410783
15092,368719.32274771924
13760,242405.40159726623
11958,436745.95762325666
3177,184152.37610899235
11350,222628.26878120186
1524,110615.07307860522
5527,241965.62208237956
2872,198406.17321599455
8602,396869.25062344124
3067,325099.69892476144
10435,222353.26647579245
11222,212827.24842928853
8700,187639.15178764414
10961,227981.31290934465
14305,200634.0589777504
8362,272216.2067994674
4979,157318.541694942
7180,352526.2631109836
5763,115746.49394332433
2192,211114.74929724733
13581,181845.91653172573
10720,146039.4656086564
1358,231369.3712171087
13366,342052.2842309224
13539,364644.5225962799
12849,206527.87786746325
6794,181506.35107203957
525,420111.10744599823
12223,370396.6699461836
16271,120238.53814935437
5818,129830.76549498802
16588,278688.5729041358
8981,118288.77936625357
16476,125587.4701149718
14663,188258.7038396418
3,143704.6436054244
6615,138538.45991165316
12215,306712.8734397463
304,260019.26414925253
13634,251870.93264079047
9208,181944.9547006923
2175,164830.60565911568
250,197502.41692624017
6045,187822.49329549374
10516,162640.5338174943
1852,484498.3603437044
1573,211443.9911427029
15079,168909.86736626556
5500,177856.02416884646
15775,168273.38625153515
3198,163632.02757440013
6718,188199.44157796327
4149,174083.4316328574
9627,238861.45176552597
7595,319829.2001180213
4538,207144.27213610857
3555,214881.17964822773
10483,339253.32059560507
8834,174719.9234892553
16412,171299.64023716413
6449,152746.71064807792
2767,179247.2402927101
11498,180436.88265975242
16472,145778.82700673802
178,369750.21489982546
10948,192293.8647578602
13313,324349.3827989317
8065,152271.69838306567
102,164705.73373571874
14428,146769.97334320258
11973,117942.79318087689
6663,182929.08684856206
15989,129693.42013643122
10955,459959.49361078936
11772,145491.45256249534
11364,239685.3601723445
7082,169318.45890188563
7749,414002.56546117296
6428,128458.63410375327
6869,105927.10068350268
295,176889.90770110424
12266,250673.01940248386
11129,261540.24515592115
826,401150.3200617226
3262,233015.4776205357
15641,327561.7387234793
1662,467552.2172027227
10926,220673.68980659574
10232,246280.78575088084
6376,194980.01392908892
7817,172807.63257010467
354,209302.53819299722
10076,186886.54718803466
11379,336381.41492702597
10184,131433.6550950863
4696,399777.65751526423
13562,465492.18507774785
5436,181389.51396119475
13196,107618.14833881847
14939,207859.42781299996
14004,206530.45565070343
5916,175543.47388784576
7229,189524.03285521164
9143,160091.76575133743
3440,198845.43980404455
319,171817.26418462108
11683,235304.67351146095
12647,245646.22694434525
12788,141263.79883124985
13662,235815.16495835
423,270143.6707414094
5222,230364.80510769025
9242,180476.14976473994
2641,168638.4660486414
4855,138122.90244411147
5360,191251.13468276375
9799,162555.83804580232
5526,232291.85726158103
10309,167855.08896708227
2144,419921.89892147516
7191,198073.4074482669
6732,165436.77658093534
14789,159924.94865134527
13525,162816.3352527813
4066,317978.2489610075
16422,199351.401041239
14890,191674.65390994403
2922,247450.78278123427
3601,126005.69436598665
13416,112920.21911472223
14363,193668.20786075928
9496,265012.8817831725
7115,334137.30436777865
8615,168301.43950461762
5218,72834.08429638237
9493,189691.53158570026
10623,184027.32592205986
2272,112011.95045438137
3352,312767.0080320994
84,181442.03011386
8086,125926.29353555963
2595,216120.0387666746
3531,149009.16348245958
7460,309140.67057179095
9214,275953.9098247817
2790,224024.28594414928
10548,232945.36453334749
9218,165149.55485915157
7435,183175.24604463283
15780,195704.03781084827
7640,219510.29473965793
6223,187078.32780885612
3425,111812.11793654317
10582,150396.57349388395
702,251510.75289516847
2111,177749.68202181856
11730,165222.6600069025
9865,267541.9116101986
16478,335915.11949363054
1885,222784.57644627476
3956,350704.7809338139
16735,110015.26756787399
15264,215676.51789894758
15971,156668.14270746554
5584,201904.24981726566
15242,174171.50331117128
14358,180662.21414957507
11300,191635.25789363304
5446,183933.42717044204
3934,178329.25785531948
6610,177613.66136098275
10164,289937.8410681651
4646,193212.67863372987
13304,196639.6235514466
1985,211787.19606660647
4746,140468.92951056035
7963,204048.3207398957
14083,272550.1744813834
13140,315078.3290693574
15023,243376.35776652535
13093,238332.31235688992
7160,185629.14753017013
7407,189903.3973856496
16056,185188.8445115337
751,443013.10435792344
6179,91069.59132557033
9137,313226.548571456
10992,276979.1586980921
5744,461077.10702140554
10884,161087.89745479793
12858,294219.7937881399
13005,271007.59428216325
16714,187804.2720987197
1419,227547.5673722286
6064,196912.5406058176
3771,209529.8347646805
5945,458372.5801367696
8453,68083.17283401414
3806,154866.67707262482
16748,268718.561864395
11380,219335.0971280089
3107,201173.9265466159
12003,199576.21902634096
14567,243304.09776698065
1079,208758.61418494157
11705,150194.93963694217
7814,188192.7954759107
10174,160589.335617166
5514,233690.65216783574
5265,265532.0416066327
10520,353456.0063522447
13195,213092.3741674562
14601,415242.82592781004
6012,194673.3654845921
13079,170786.71314027824
9009,137215.4582605432
3122,189020.05732973525
5470,258378.5038688239
4840,166184.8887798949
6270,252601.09595143097
9158,107350.88618109474
10120,128446.98154396011
10672,310828.79817021056
4573,147498.39588055955
12118,282314.69637302303
7447,131027.0126516086
2171,191545.53133828717
6126,383016.83856732486
2836,163132.46664698928
1457,239754.18388404744
11165,249206.7273635963
5923,197602.9998208891
1813,211357.13165834162
3492,259745.80503206144
1917,232300.4612863189
965,459288.14966646396
15795,154657.3503319669
821,204356.59318471138
4568,190481.79400613703
9078,224338.40480034437
11371,125593.1515454498
5149,205373.55499441555
281,191251.29853474992
1918,256617.49737332144
776,132473.2444046894
210,219214.5572241301
10782,178474.29619363422
9653,192450.35727331068
9372,165245.03887267716
5868,165176.81881633718
6176,141025.0265875615
3969,119963.00225405813
7427,145382.06613023777
8544,476914.05023669085
5219,222083.44056239084
16488,133495.81716600974
5855,241804.4847428546
15920,116586.26623353279
4393,393060.1298902486
5770,167695.27487566395
2900,149714.14675480255
8622,84269.84183013096
11610,271297.6834578353
10969,119988.34184086864
11029,172908.30621608644
6193,316814.99704984925
14087,475253.9693756728
13623,160642.10334858092
16689,169133.2817987241
1027,236540.34271683154
949,151289.19003135158
672,101986.35587392501
13832,134976.8190432048
2471,204207.71432337325
8728,277643.00101493625
7742,216536.62186515058
2698,221630.62984973332
9084,164669.07372929025
6075,298715.4728951578
2874,174649.13062911603
13119,134457.02464392752
5010,218337.74234359644
1284,175535.4712825621
1151,159922.50875781337
5110,306611.0924599538
11386,128802.28952854648
8019,221710.52506863058
2859,123848.75159500023
16110,179695.4588783355
16027,296027.80718803563
14902,186297.12822277268
14301,208949.5878047139
2451,212357.41303462032
13596,135356.3441840321
1464,139356.8253773374
7927,460592.53844186495
9638,198761.21196708854
8009,303922.65923232
11903,157653.66071128455
9243,113471.15315101255
547,202130.57685596024
5511,121065.02877655522
11247,187139.97921877616
15928,367544.8967649676
3434,170557.5128478051
7614,109474.06944031596
1380,208658.82211988792
2770,138314.59037258834
111,182959.48130455642
5994,136045.52357289297
12341,222821.85680622965
2787,253112.09525444143
14410,312299.19275696034
15983,126101.20536660272
14876,196833.079325991
653,140456.8151783851
2174,241837.02001116678
2575,315587.7629819765
7976,168460.45400495917
5812,313144.49735925783
13589,350600.5281585265
9122,128785.08928334565
8159,518912.6113417333
8754,306517.7168594692
9321,228190.0285825114
13535,184237.45753341718
2083,161531.3830777303
2689,332780.898811399
2248,258259.13814643858
11649,150654.83305085357
11045,406438.2712084832
1276,95299.7074202522
5962,140252.71245001408
13012,160010.23224323578
4642,186095.80561406253
179,165836.71097855212
15347,472097.8589501908
3339,154739.51711315848
